year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 4 4 30 44 1.174662 0.807164 0.570972 -70 -2.986183 -69 -1.736125 -70 0.124906 -0.174006 0.865306 0.862269 0.772520 0.759977
2023 5 4 4 30 45 1.169280 0.779094 0.626555 -70 3.103770 -70 -1.871493 -70 0.173255 -0.160025 0.866198 0.863968 0.772492 0.759398
2023 5 4 4 30 46 1.137102 0.780624 0.767059 -70 -3.104776 -69 -1.935284 -70 0.519717 -0.296637 0.865946 0.862669 0.772597 0.759224
2023 5 4 4 30 47 1.201852 0.777461 0.496969 -70 2.872186 -70 -2.036555 -70 0.169495 -0.319658 0.864422 0.861343 0.773727 0.759633
2023 5 4 4 30 48 1.155446 0.792385 0.617706 -70 3.046400 -70 -2.302367 -70 0.158530 -0.226722 0.865579 0.861398 0.773412 0.760768
2023 5 4 4 30 49 1.158359 0.813797 0.627816 -70 -2.613251 -69 -2.033762 -70 0.259331 -0.287484 0.866122 0.861127 0.773801 0.760545
2023 5 4 4 30 50 1.188481 0.769074 0.745471 -70 -2.978677 -69 -1.742728 -70 0.663283 -0.340144 0.862774 0.860780 0.773868 0.759207
2023 5 4 4 30 51 1.210339 0.783124 0.272814 -70 2.879850 -70 -3.086153 -70 0.178342 -0.215358 0.863776 0.860767 0.773566 0.759258
2023 5 4 4 30 52 1.167227 0.800808 0.273433 -70 2.605798 -70 -2.808525 -70 0.148016 -0.169574 0.865048 0.862291 0.773186 0.760881
2023 5 4 4 30 53 1.217119 0.732266 0.782985 -70 -2.575461 -69 -1.422527 -70 0.233725 -0.442470 0.866360 0.863449 0.773724 0.760201
2023 5 4 4 30 54 1.192244 0.750105 0.938492 -70 -2.567776 -69 -1.617384 -70 0.210708 -0.158372 0.866287 0.862795 0.771824 0.759153
2023 5 4 4 30 55 1.163893 0.721078 0.872756 -70 -2.376405 -69 -1.885634 -70 0.835177 -0.201290 0.866329 0.862731 0.771478 0.758914
2023 5 4 4 30 56 1.138748 0.810613 0.685982 -70 -2.716382 -69 -1.800477 -70 0.122764 -0.158998 0.866695 0.864427 0.772505 0.760256
2023 5 4 4 30 57 1.165722 0.850834 0.111553 -70 2.714489 -70 -2.655652 -70 0.127868 -0.131149 0.866119 0.863843 0.772393 0.758771
2023 5 4 4 30 58 1.158712 0.765281 0.501289 -70 3.092291 -70 -2.229999 -70 0.205924 -0.197391 0.866317 0.863967 0.771891 0.759635
2023 5 4 4 30 59 1.135039 0.815618 0.850407 -70 -2.397717 -69 -1.858207 -70 0.114524 -0.547963 0.866171 0.862057 0.772288 0.760500
2023 5 4 4 31 0 1.142187 0.843511 0.585246 -70 3.070303 -70 -2.979026 -70 0.146162 -0.117982 0.864672 0.861250 0.773927 0.759208
2023 5 4 4 31 1 1.190282 0.821072 0.504904 -70 -3.037354 -69 -2.636049 -70 0.115468 -0.113546 0.863293 0.861122 0.774049 0.760148
2023 5 4 4 31 2 1.155433 0.798032 0.517749 -70 2.835966 -70 -2.223988 -70 0.113216 -0.110405 0.863344 0.860690 0.772931 0.760631
2023 5 4 4 31 3 1.131487 0.820743 0.817052 -70 -2.963407 -69 -2.003757 -70 0.128349 -0.120172 0.862277 0.860361 0.773840 0.761069
2023 5 4 4 31 4 1.140812 0.846057 0.729761 -70 -3.114536 -69 -2.068133 -70 0.102663 -0.109614 0.862974 0.860995 0.773254 0.761289
2023 5 4 4 31 5 1.155239 0.740423 0.638806 -70 3.116603 -70 -1.892498 -70 0.142354 -0.113186 0.862803 0.860811 0.773266 0.759611
2023 5 4 4 31 6 1.164727 0.768615 0.482467 -70 2.724464 -70 -2.004323 -70 0.132761 -0.178857 0.862428 0.859607 0.773583 0.760498
2023 5 4 4 31 7 1.117095 0.866497 0.691261 -70 -2.620118 -69 -1.828767 -70 0.133699 -0.124695 0.862270 0.859540 0.773004 0.760398
2023 5 4 4 31 8 1.134440 0.834257 0.672431 -70 2.956029 -70 -1.985279 -70 0.200296 -0.108213 0.864417 0.860899 0.773457 0.760364
2023 5 4 4 31 9 1.167485 0.830288 0.632085 -70 -3.035648 -69 -2.298537 -70 0.105652 -0.119725 0.864768 0.862668 0.773491 0.760493
2023 5 4 4 31 10 1.200885 0.805549 0.127042 -70 2.868366 -70 -2.924153 -70 0.128827 -0.132950 0.864714 0.862502 0.773240 0.760652
2023 5 4 4 31 11 1.176093 0.770412 0.910384 -70 -3.093546 -69 -1.871797 -70 0.122499 -0.152422 0.864090 0.861932 0.771751 0.759229
2023 5 4 4 31 12 1.123778 0.860235 0.833188 -70 -3.033757 -69 -1.760982 -70 0.137443 -0.175382 0.863703 0.861473 0.772832 0.759723
2023 5 4 4 31 13 1.185421 0.821414 0.321157 -70 3.130086 -70 -3.084997 -70 0.104126 -0.120387 0.863194 0.860470 0.774470 0.761446
2023 5 4 4 31 14 1.149337 0.806115 0.552809 -70 3.075242 -70 -2.200393 -70 0.538582 -0.248264 0.861881 0.859124 0.773889 0.761711
2023 5 4 4 31 15 1.166769 0.831456 0.723011 -70 -2.527303 -69 -2.365535 -70 0.110443 -0.125374 0.861103 0.858942 0.775479 0.761092
2023 5 4 4 31 16 1.138737 0.830488 0.407406 -70 2.801552 -70 -2.333330 -70 0.112645 -0.108169 0.862696 0.859672 0.773343 0.761105
2023 5 4 4 31 17 1.160591 0.829684 0.249805 -70 3.060488 -70 -2.507622 -70 0.130076 -0.166149 0.862999 0.861148 0.773693 0.759880
2023 5 4 4 31 18 1.163791 0.844997 0.185881 -70 2.689231 -70 -2.344806 -70 0.123560 -0.152740 0.863228 0.860506 0.773458 0.760828
2023 5 4 4 31 19 1.186759 0.816270 0.004661 -70 3.117930 -70 -2.748593 -70 0.116910 -0.130094 0.862674 0.859441 0.774171 0.761483
2023 5 4 4 31 20 1.195760 0.796247 0.427974 -70 2.924828 -70 -2.152973 -70 0.118241 -0.159579 0.864990 0.861244 0.773740 0.760884
2023 5 4 4 31 21 1.160671 0.834761 0.035171 -70 2.637203 -70 -2.792590 -70 0.134104 -0.118712 0.865538 0.863121 0.773782 0.760984
2023 5 4 4 31 22 1.167698 0.880832 -0.390367 -70 2.279480 -70 -2.847921 -70 0.129782 -0.115702 0.864638 0.861727 0.773908 0.761058
2023 5 4 4 31 23 1.155372 0.870015 -0.338276 -70 2.658704 -70 2.908846 -71 0.177176 -0.134972 0.863546 0.861552 0.773346 0.759791
2023 5 4 4 31 24 1.180219 0.805938 0.189705 -70 3.139445 -70 -2.537989 -70 0.114066 -0.118511 0.863610 0.861681 0.772897 0.760009
2023 5 4 4 31 25 1.185171 0.814512 0.209285 -70 2.739948 -70 -2.471286 -70 0.241928 -0.187930 0.864166 0.861714 0.773996 0.759219
2023 5 4 4 31 26 1.142704 0.849816 0.312014 -70 2.737195 -70 -2.589715 -70 0.288231 -0.121845 0.864545 0.862540 0.773356 0.760729
2023 5 4 4 31 27 1.174158 0.802385 0.479337 -70 2.853541 -70 -2.384623 -70 0.111823 -0.119466 0.864344 0.861196 0.773810 0.760838
2023 5 4 4 31 28 1.149002 0.809904 0.752546 -70 -2.278085 -69 -1.595472 -70 0.320798 -0.182696 0.862555 0.859584 0.772906 0.760444
2023 5 4 4 31 29 1.141924 0.848225 0.623605 -70 -2.895134 -69 -1.725628 -70 0.615649 -0.329374 0.861334 0.858373 0.773129 0.761316
2023 5 4 4 31 30 1.159985 0.817418 0.340125 -70 -3.037280 -69 -2.484329 -70 0.285499 -0.131216 0.862923 0.859948 0.772838 0.760344
2023 5 4 4 31 31 1.169243 0.823474 0.413937 -70 3.122542 -70 -2.137743 -70 0.115275 -0.110296 0.863096 0.860815 0.773082 0.760314
2023 5 4 4 31 32 1.158749 0.829953 0.346042 -70 2.759061 -70 -1.968895 -70 0.106153 -0.114617 0.862256 0.859122 0.772112 0.760869
2023 5 4 4 31 33 1.116570 0.868046 0.505606 -70 2.861831 -70 -1.938730 -70 0.140388 -0.111425 0.862902 0.859789 0.772123 0.760468
2023 5 4 4 31 34 1.181281 0.812739 0.287153 -70 2.448086 -70 -2.238465 -70 0.115327 -0.188005 0.866391 0.861469 0.773182 0.760124
2023 5 4 4 31 35 1.151029 0.811569 0.380221 -70 2.744182 -70 -2.458293 -70 0.195880 -0.108171 0.868063 0.865077 0.771947 0.758861
2023 5 4 4 31 36 1.191792 0.787540 0.221723 -70 2.840096 -70 -2.449457 -70 0.102664 -0.349449 0.868171 0.865716 0.772272 0.759537
2023 5 4 4 31 37 1.176984 0.763528 0.306967 -70 2.752401 -70 -1.962051 -70 0.130577 -0.132378 0.869349 0.866674 0.773035 0.761600
2023 5 4 4 31 38 1.181865 0.777798 0.382896 -70 -2.449797 -69 -2.168866 -70 0.217987 -0.136920 0.868527 0.865235 0.773477 0.759118
2023 5 4 4 31 39 1.194828 0.768679 0.203907 -70 2.784029 -70 -2.643216 -70 0.271462 -0.242184 0.866665 0.863520 0.773573 0.760448
2023 5 4 4 31 40 1.186733 0.797843 -0.332788 -70 2.545152 -70 2.761479 -71 0.222305 -0.266508 0.865387 0.863466 0.772412 0.759129
2023 5 4 4 31 41 1.167406 0.852214 -0.244070 -70 2.270730 -70 -2.714376 -70 0.145731 -0.132478 0.865364 0.862964 0.773795 0.759545
2023 5 4 4 31 42 1.172769 0.809319 -0.196321 -70 2.429654 -70 -2.924957 -70 0.192421 -0.149178 0.864405 0.860880 0.772951 0.760867
2023 5 4 4 31 43 1.213012 0.777459 -0.088901 -70 2.899182 -70 -3.089625 -70 0.243187 -0.181528 0.863373 0.860905 0.773382 0.761197
2023 5 4 4 31 44 1.172816 0.803376 0.277070 -70 3.074864 -70 -2.735671 -70 0.158714 -0.153911 0.866384 0.861808 0.772476 0.760313
2023 5 4 4 31 45 1.133216 0.834714 0.615713 -70 -3.110507 -69 -2.151850 -70 0.135632 -0.221064 0.867100 0.864691 0.772685 0.759648
2023 5 4 4 31 46 1.178607 0.777377 0.851506 -70 -3.119213 -69 -2.198602 -70 0.125730 -0.109003 0.866244 0.863487 0.771809 0.759058
2023 5 4 4 31 47 1.180129 0.761039 0.894400 -70 3.051773 -70 -2.530544 -70 0.265878 -0.389011 0.864862 0.862697 0.772189 0.759540
2023 5 4 4 31 48 1.145741 0.814441 0.396259 -70 2.948479 -70 -2.098421 -70 0.134821 -0.214229 0.864900 0.862700 0.772015 0.759382
2023 5 4 4 31 49 1.169456 0.776635 0.291190 -70 2.854328 -70 -2.072058 -70 0.108640 -0.239001 0.865203 0.863323 0.773216 0.760987
2023 5 4 4 31 50 1.178393 0.806696 0.244897 -70 2.788591 -70 -2.863490 -70 0.153620 -0.129530 0.867419 0.863779 0.772654 0.760139
2023 5 4 4 31 51 1.156106 0.813137 0.145863 -70 2.842803 -70 -2.620652 -70 0.120259 -0.132649 0.867871 0.865916 0.772770 0.759996
2023 5 4 4 31 52 1.184026 0.796798 0.453128 -70 2.929136 -70 -2.172500 -70 0.126681 -0.127047 0.867358 0.863062 0.772621 0.760312
2023 5 4 4 31 53 1.183294 0.813432 0.675050 -70 -2.315668 -69 -2.438793 -70 0.117392 -0.218022 0.866325 0.864082 0.772311 0.758293
2023 5 4 4 31 54 1.142202 0.800344 0.892853 -70 -2.894942 -69 -1.624177 -70 0.108146 -0.117484 0.866160 0.863371 0.771706 0.758733
2023 5 4 4 31 55 1.175560 0.808759 0.061615 -70 -3.120375 -69 -2.596928 -70 0.183927 -0.131305 0.864823 0.861960 0.772395 0.759408
2023 5 4 4 31 56 1.166103 0.815392 -0.091911 -70 2.322610 -70 -2.754834 -70 0.174153 -0.114179 0.864556 0.862253 0.772392 0.759769
2023 5 4 4 31 57 1.163010 0.822570 0.010919 -70 2.638504 -70 -2.615094 -70 0.118521 -0.127355 0.864310 0.861667 0.772989 0.760194
2023 5 4 4 31 58 1.158430 0.794842 0.365794 -70 2.622626 -70 -2.140731 -70 0.114957 -0.126654 0.863436 0.860808 0.773632 0.760314
2023 5 4 4 31 59 1.165148 0.788580 0.381875 -70 2.815478 -70 -2.158648 -70 0.153609 -0.271076 0.862338 0.859026 0.773891 0.760709
2023 5 4 4 32 0 1.173223 0.804111 0.264782 -70 3.107661 -70 -2.144437 -70 0.138696 -0.345983 0.864800 0.858938 0.772779 0.755838
2023 5 4 4 32 1 1.268518 0.800440 0.091866 -70 2.754876 -70 -2.676076 -70 0.243923 -0.248283 0.865622 0.862724 0.768598 0.755144
2023 5 4 4 32 2 1.200436 0.804977 0.184289 -70 2.629400 -70 -2.614885 -70 0.187959 -0.300366 0.866399 0.864117 0.765889 0.754362
2023 5 4 4 32 3 1.140046 0.841180 -0.140623 -70 2.904418 -70 -2.493272 -70 0.114345 -0.136140 0.866432 0.863850 0.768304 0.753572
2023 5 4 4 32 4 1.170010 0.836922 -0.278939 -70 2.532772 -70 3.080549 -71 0.124495 -0.102314 0.865485 0.862485 0.767436 0.755334
2023 5 4 4 32 5 1.136320 0.844811 -0.068874 -70 2.424530 -70 -2.969676 -70 0.122694 -0.167643 0.864373 0.862276 0.767846 0.755705
2023 5 4 4 32 6 1.166951 0.818548 -0.399499 -70 2.575186 -70 -2.701929 -70 0.136261 -0.176789 0.863891 0.859158 0.768186 0.753957
2023 5 4 4 32 7 1.202313 0.761025 0.193518 -70 2.811198 -70 -2.419652 -70 0.290102 -0.177943 0.863614 0.858170 0.767101 0.753882
2023 5 4 4 32 8 1.171889 0.821559 0.155568 -70 2.643350 -70 -2.217031 -70 0.134137 -0.109027 0.866121 0.862101 0.766836 0.755604
2023 5 4 4 32 9 1.198262 0.832503 -0.103391 -70 2.924991 -70 -2.978371 -70 0.110297 -0.168923 0.868444 0.864637 0.766981 0.754173
2023 5 4 4 32 10 1.185668 0.801674 -0.034663 -70 2.709380 -70 -2.288801 -70 0.153778 -0.163039 0.868812 0.866027 0.767616 0.752985
2023 5 4 4 32 11 1.177374 0.812880 0.360149 -70 2.813777 -70 -2.025242 -70 0.110705 -0.111708 0.867542 0.864964 0.768158 0.755084
2023 5 4 4 32 12 1.198042 0.822344 0.453540 -70 -2.925194 -69 -2.244544 -70 0.114613 -0.216267 0.866687 0.864297 0.768868 0.755261
2023 5 4 4 32 13 1.155922 0.766071 0.438935 -70 2.625823 -70 -2.198732 -70 0.130565 -0.112170 0.865755 0.863813 0.769249 0.755734
2023 5 4 4 32 14 1.257411 0.767288 0.325164 -70 2.761677 -70 -2.186085 -70 0.126150 -0.123164 0.867351 0.864104 0.770031 0.754666
2023 5 4 4 32 15 1.156114 0.822834 0.293199 -70 3.117401 -70 -2.157320 -70 0.103923 -0.134132 0.866546 0.861747 0.767585 0.753542
2023 5 4 4 32 16 1.139789 0.809973 0.444001 -70 2.727215 -70 -2.902037 -70 0.193107 -0.144842 0.863000 0.859820 0.770027 0.756016
2023 5 4 4 32 17 1.174141 0.824874 0.053869 -70 2.640958 -70 -2.686098 -70 0.109939 -0.238082 0.861609 0.859107 0.767757 0.755611
2023 5 4 4 32 18 1.152140 0.813016 -0.311386 -70 2.943832 -70 -2.738645 -70 0.173137 -0.113268 0.861301 0.858693 0.768944 0.755058
2023 5 4 4 32 19 1.264993 0.784331 -0.291792 -70 2.710642 -70 -3.026447 -70 0.117703 -0.110778 0.863740 0.859894 0.769506 0.755828
2023 5 4 4 32 20 1.225155 0.769569 -0.220121 -70 2.443870 -70 -3.135465 -70 0.111470 -0.140259 0.864974 0.862366 0.769176 0.755272
2023 5 4 4 32 21 1.123641 0.854396 0.129127 -70 2.887817 -70 -2.292036 -70 0.105769 -0.106977 0.865038 0.862998 0.768158 0.755268
2023 5 4 4 32 22 1.152751 0.862943 0.263937 -70 2.656812 -70 -2.808810 -70 0.160677 -0.138241 0.864702 0.862575 0.767967 0.754504
2023 5 4 4 32 23 1.173890 0.803850 0.098525 -70 2.667636 -70 -2.883263 -70 0.117491 -0.111434 0.866053 0.862857 0.768675 0.754418
2023 5 4 4 32 24 1.208650 0.770729 -0.088717 -70 2.536119 -70 -2.732645 -70 0.177364 -0.167591 0.867436 0.864748 0.766636 0.753263
2023 5 4 4 32 25 1.150880 0.826103 -0.055361 -70 2.724551 -70 -2.708580 -70 0.205059 -0.198479 0.866927 0.865050 0.765036 0.752917
2023 5 4 4 32 26 1.205180 0.794148 -0.278489 -70 2.457931 -70 -2.789851 -70 0.117200 -0.178549 0.866646 0.862721 0.766465 0.752774
2023 5 4 4 32 27 1.196695 0.855346 0.146152 -70 -3.126064 -69 -2.600402 -70 0.112609 -0.117595 0.864307 0.861695 0.767387 0.754011
2023 5 4 4 32 28 1.152122 0.851284 0.185437 -70 3.060965 -70 -2.163485 -70 0.115572 -0.103970 0.863397 0.859516 0.766462 0.753524
2023 5 4 4 32 29 1.139891 0.797682 0.365215 -70 3.068343 -70 -1.808642 -70 0.163270 -0.108015 0.861293 0.859407 0.768187 0.753234
2023 5 4 4 32 30 1.175648 0.807766 0.031892 -70 2.915393 -70 -2.787035 -70 0.107619 -0.106112 0.862302 0.859637 0.766898 0.754491
2023 5 4 4 32 31 1.209058 0.821746 0.362071 -70 2.902034 -70 -2.514745 -70 0.131267 -0.117255 0.862256 0.859891 0.768711 0.754791
2023 5 4 4 32 32 1.212120 0.765740 0.350976 -70 2.863442 -70 -2.509895 -70 0.220636 -0.127402 0.861380 0.858679 0.768681 0.755879
2023 5 4 4 32 33 1.157768 0.782495 0.556522 -70 2.986138 -70 -2.196223 -70 0.362311 -0.221294 0.865503 0.859076 0.769441 0.755608
2023 5 4 4 32 34 1.186263 0.801468 0.399717 -70 2.772119 -70 -2.322190 -70 0.174429 -0.115039 0.866639 0.864021 0.769682 0.756289
2023 5 4 4 32 35 1.170599 0.805215 0.027702 -70 2.706103 -70 -2.817198 -70 0.119562 -0.131365 0.868386 0.865203 0.769361 0.754141
2023 5 4 4 32 36 1.195722 0.803712 0.220627 -70 2.850868 -70 -2.714473 -70 0.133934 -0.113220 0.868456 0.866485 0.769394 0.754709
2023 5 4 4 32 37 1.179804 0.813087 0.555003 -70 2.852479 -70 -1.845405 -70 0.244093 -0.190752 0.867922 0.864287 0.768888 0.754556
2023 5 4 4 32 38 1.148493 0.891703 -0.392847 -70 2.562819 -70 -3.074872 -70 0.114395 -0.100203 0.865521 0.861352 0.768462 0.755062
2023 5 4 4 32 39 1.199043 0.821582 -0.106934 -70 2.524957 -70 -2.832210 -70 0.141649 -0.193506 0.863221 0.861215 0.767727 0.755002
2023 5 4 4 32 40 1.191067 0.820077 0.049437 -70 2.612084 -70 -2.609322 -70 0.101040 -0.200830 0.863988 0.861321 0.768758 0.754496
2023 5 4 4 32 41 1.158028 0.834982 0.184167 -70 -2.501389 -69 -2.401692 -70 0.256038 -0.140863 0.866303 0.862521 0.767622 0.755055
2023 5 4 4 32 42 1.167955 0.870088 -0.069679 -70 2.079422 -70 3.126393 -71 0.213030 -0.149713 0.866134 0.864024 0.767939 0.755753
2023 5 4 4 32 43 1.142239 0.827321 -0.388130 -70 2.531253 -70 2.702558 -71 0.354609 -0.125066 0.867466 0.864579 0.768398 0.754500
2023 5 4 4 32 44 1.196856 0.836211 -0.060935 -70 2.567467 -70 -2.604969 -70 0.136065 -0.161507 0.866984 0.864403 0.766466 0.752157
2023 5 4 4 32 45 1.160672 0.792330 -0.328767 -70 2.076505 -70 -3.088605 -70 0.168139 -0.204210 0.865850 0.863019 0.766545 0.753521
2023 5 4 4 32 46 1.144780 0.845276 -0.272941 -70 2.479738 -70 -2.867971 -70 0.115131 -0.124550 0.865054 0.862083 0.767689 0.754626
2023 5 4 4 32 47 1.146770 0.825075 -0.007544 -70 2.653406 -70 -2.959562 -70 0.126982 -0.114273 0.863426 0.860531 0.769020 0.755424
2023 5 4 4 32 48 1.231936 0.769052 0.055223 -70 2.585824 -70 -2.620768 -70 0.142751 -0.126310 0.862387 0.859702 0.769620 0.754475
2023 5 4 4 32 49 1.242007 0.781611 -0.175690 -70 2.223413 -70 -2.977570 -70 0.148435 -0.184042 0.861149 0.858708 0.767844 0.755409
2023 5 4 4 32 50 1.252503 0.716425 0.076123 -70 2.736490 -70 -2.399236 -70 0.194038 -0.126471 0.861907 0.858775 0.767869 0.754843
2023 5 4 4 32 51 1.214040 0.772186 0.050482 -70 2.696897 -70 -2.902901 -70 0.106591 -0.118180 0.862349 0.860374 0.769422 0.755485
2023 5 4 4 32 52 1.134668 0.859822 -0.306315 -70 2.302783 -70 -2.653256 -70 0.129973 -0.104217 0.864052 0.860644 0.769355 0.754504
2023 5 4 4 32 53 1.160885 0.831205 -0.203933 -70 2.072959 -70 -2.931580 -70 0.143570 -0.247988 0.865718 0.862701 0.768723 0.754929
2023 5 4 4 32 54 1.247144 0.775389 0.258114 -70 2.639343 -70 -2.626024 -70 0.139565 -0.182767 0.865849 0.863541 0.767704 0.754345
2023 5 4 4 32 55 1.156232 0.811653 -0.164318 -70 2.345998 -70 -2.967808 -70 0.118855 -0.155553 0.864939 0.861843 0.769992 0.753385
2023 5 4 4 32 56 1.189157 0.837858 -0.380558 -70 2.151234 -70 -3.000656 -70 0.107005 -0.189009 0.863235 0.859404 0.767106 0.754878
2023 5 4 4 32 57 1.177738 0.871587 -0.334503 -70 2.026175 -70 2.587744 -71 0.113631 -0.248894 0.862367 0.858677 0.768682 0.756332
2023 5 4 4 32 58 1.156726 0.850614 0.034365 -70 2.622567 -70 -2.694114 -70 0.101464 -0.117279 0.863236 0.860879 0.767793 0.754827
2023 5 4 4 32 59 1.139730 0.819065 -0.302719 -70 2.273840 -70 -2.929083 -70 0.142843 -0.227702 0.863640 0.861556 0.769417 0.754035
2023 5 4 4 33 0 1.164250 0.853069 -0.158282 -70 2.337785 -70 -2.656949 -70 0.115901 -0.095682 0.864046 0.861719 0.768258 0.753844
2023 5 4 4 33 1 1.164953 0.845776 0.261238 -70 2.570418 -70 -2.260203 -70 0.157119 -0.305781 0.865573 0.862711 0.769957 0.755437
2023 5 4 4 33 2 1.204182 0.833279 0.055085 -70 2.957268 -70 -2.479479 -70 0.108710 -0.111833 0.866342 0.863985 0.768736 0.755448
2023 5 4 4 33 3 1.135937 0.813256 -0.304575 -70 2.390840 -70 -3.108572 -70 0.102166 -0.119220 0.867028 0.864814 0.769265 0.754966
2023 5 4 4 33 4 1.144313 0.818232 -0.506042 -70 2.170527 -70 2.955856 -71 0.108757 -0.192068 0.866933 0.863394 0.769003 0.756066
2023 5 4 4 33 5 1.149181 0.834746 -0.325158 -70 2.146063 -70 -2.845667 -70 0.169347 -0.104252 0.864977 0.862539 0.769927 0.756011
2023 5 4 4 33 6 1.150071 0.851847 -0.144000 -70 2.169666 -70 -2.734637 -70 0.106020 -0.233198 0.864312 0.860591 0.769338 0.756010
2023 5 4 4 33 7 1.106166 0.862502 0.169645 -70 2.608431 -70 -2.170105 -70 0.127471 -0.120236 0.862059 0.859812 0.769838 0.755882
2023 5 4 4 33 8 1.126236 0.859158 -0.362044 -70 2.365154 -70 2.868564 -71 0.102783 -0.121783 0.862173 0.860154 0.769949 0.754997
2023 5 4 4 33 9 1.172054 0.814315 -0.632303 -70 2.807039 -70 2.222181 -71 0.118068 -0.189930 0.862624 0.860619 0.769784 0.755901
2023 5 4 4 33 10 1.200053 0.829177 -0.391349 -70 2.260143 -70 -2.809093 -70 0.175135 -0.125743 0.863171 0.860593 0.769572 0.755313
2023 5 4 4 33 11 1.133685 0.788918 -0.035014 -70 2.826349 -70 -2.574554 -70 0.248075 -0.151657 0.863262 0.860770 0.769277 0.755192
2023 5 4 4 33 12 1.172461 0.836609 0.216321 -70 2.610887 -70 -2.842090 -70 0.130569 -0.110227 0.862503 0.860466 0.769508 0.754435
2023 5 4 4 33 13 1.167602 0.833240 -0.254263 -70 2.141107 -70 -2.749144 -70 0.125252 -0.157259 0.864254 0.861252 0.769552 0.754935
2023 5 4 4 33 14 1.147673 0.869214 -0.210189 -70 2.509054 -70 3.083775 -71 0.130314 -0.111584 0.865737 0.862631 0.768674 0.755604
2023 5 4 4 33 15 1.159354 0.851247 0.116958 -70 2.877586 -70 -2.747368 -70 0.125892 -0.097478 0.866011 0.864103 0.767829 0.755088
2023 5 4 4 33 16 1.144454 0.825761 0.314790 -70 2.715193 -70 -1.917901 -70 0.096376 -0.146977 0.866740 0.864187 0.768297 0.754449
2023 5 4 4 33 17 1.156954 0.827688 -0.128462 -70 2.665164 -70 -2.846125 -70 0.099544 -0.121454 0.867411 0.864991 0.767892 0.754158
2023 5 4 4 33 18 1.156522 0.830938 -0.302588 -70 2.014163 -70 2.809260 -71 0.149998 -0.110151 0.867482 0.865107 0.767449 0.753484
2023 5 4 4 33 19 1.203204 0.802022 0.030205 -70 2.370993 -70 -2.623312 -70 0.121297 -0.152486 0.866641 0.862843 0.767607 0.754370
2023 5 4 4 33 20 1.197130 0.845506 -0.230134 -70 2.364354 -70 3.115812 -71 0.144891 -0.271468 0.864325 0.860811 0.767888 0.754286
2023 5 4 4 33 21 1.133070 0.893266 -0.713119 -70 1.863069 -70 2.978357 -71 0.111256 -0.116068 0.862296 0.859926 0.768212 0.755184
2023 5 4 4 33 22 1.142475 0.846234 -0.649125 -70 1.999359 -70 -2.878627 -70 0.172798 -0.317639 0.861531 0.858873 0.769845 0.754888
2023 5 4 4 33 23 1.140825 0.822704 -0.629812 -70 1.837701 -70 3.022157 -71 0.251228 -0.164450 0.861926 0.859127 0.768740 0.755201
2023 5 4 4 33 24 1.147832 0.821988 -0.093263 -70 2.764027 -70 -2.979408 -70 0.238355 -0.138701 0.863475 0.860515 0.767388 0.754967
2023 5 4 4 33 25 1.120820 0.834171 -0.238256 -70 2.548041 -70 -2.649972 -70 0.108968 -0.105291 0.863740 0.861855 0.767166 0.754564
2023 5 4 4 33 26 1.127840 0.888942 -0.607826 -70 2.174253 -70 2.662562 -71 0.133328 -0.101964 0.863742 0.861832 0.768507 0.755055
2023 5 4 4 33 27 1.147976 0.812377 0.327317 -70 2.667097 -70 -2.490180 -70 0.110119 -0.127491 0.863461 0.860371 0.767968 0.755107
2023 5 4 4 33 28 1.164584 0.808564 0.275785 -70 3.030988 -70 -2.444064 -70 0.129613 -0.139117 0.864400 0.860294 0.768095 0.755288
2023 5 4 4 33 29 1.174403 0.846324 -0.507792 -70 2.258133 -70 -2.872047 -70 0.362727 -0.132502 0.864276 0.862194 0.769276 0.755881
2023 5 4 4 33 30 1.127695 0.879329 -0.787869 -70 1.712902 -70 -3.109280 -70 0.132093 -0.102237 0.863694 0.861809 0.767954 0.755062
2023 5 4 4 33 31 1.159344 0.846027 -0.514563 -70 2.066401 -70 2.890410 -71 0.245844 -0.102194 0.865426 0.862219 0.767322 0.754906
2023 5 4 4 33 32 1.194630 0.811832 -0.165359 -70 2.413204 -70 -2.701754 -70 0.161984 -0.106359 0.865800 0.862585 0.767737 0.754438
2023 5 4 4 33 33 1.117750 0.878609 -0.774632 -70 1.759880 -70 2.994592 -71 0.139919 -0.138588 0.866092 0.862705 0.767624 0.752874
2023 5 4 4 33 34 1.124424 0.860592 -0.601313 -70 1.588889 -70 -2.824140 -70 0.174844 -0.146541 0.867583 0.864028 0.768989 0.755949
