year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 4 28 9 1.169179 0.832154 0.676912 -44 -2.431135 -43 -1.962797 -44 0.110741 -0.135957 0.860342 0.857833 0.765103 0.755726
2023 5 5 4 28 10 1.181284 0.813251 0.579828 -44 2.884899 -44 -2.336096 -44 0.352317 -0.155687 0.861677 0.858582 0.765814 0.755463
2023 5 5 4 28 11 1.143670 0.817036 0.728413 -44 -2.659271 -43 -2.773283 -44 0.203171 -0.120638 0.861663 0.859868 0.765268 0.755901
2023 5 5 4 28 12 1.142363 0.817105 0.660947 -44 3.070970 -44 -2.073122 -44 0.357604 -0.207749 0.861615 0.859572 0.765464 0.755830
2023 5 5 4 28 13 1.109164 0.876850 0.580955 -44 3.042678 -44 -1.849212 -44 0.188116 -0.119306 0.860947 0.857772 0.765458 0.755867
2023 5 5 4 28 14 1.123365 0.832269 0.359624 -44 2.964198 -44 -2.722502 -44 0.112709 -0.184805 0.859088 0.855703 0.765125 0.755162
2023 5 5 4 28 15 1.150639 0.860794 0.129795 -44 3.031175 -44 -2.251527 -44 0.123604 -0.121269 0.857628 0.855534 0.764922 0.755955
2023 5 5 4 28 16 1.159155 0.864090 0.341758 -44 2.732122 -44 -2.214916 -44 0.114908 -0.126393 0.860605 0.856086 0.765614 0.755836
2023 5 5 4 28 17 1.159021 0.809443 0.309441 -44 2.787729 -44 -2.491180 -44 0.281396 -0.522460 0.860714 0.858355 0.765054 0.755283
2023 5 5 4 28 18 1.168836 0.788571 0.453700 -44 3.086835 -44 -2.300560 -44 0.233619 -0.119216 0.861207 0.858285 0.764494 0.753943
2023 5 5 4 28 19 1.221002 0.766940 0.471617 -44 3.085075 -44 -2.175941 -44 0.317150 -0.207284 0.862570 0.859271 0.763404 0.754136
2023 5 5 4 28 20 1.238038 0.768831 0.466874 -44 -2.966734 -43 -2.112049 -44 0.282839 -0.170369 0.862854 0.860762 0.763044 0.753678
2023 5 5 4 28 21 1.139102 0.829405 0.325878 -44 2.923114 -44 -2.399058 -44 0.106517 -0.125287 0.862302 0.858965 0.763485 0.753226
2023 5 5 4 28 22 1.167746 0.801454 0.002994 -44 3.044155 -44 -2.585969 -44 0.120708 -0.118380 0.860312 0.857033 0.763422 0.753096
2023 5 5 4 28 23 1.203349 0.792649 0.286422 -44 -3.045779 -43 -2.518574 -44 0.460918 -0.149708 0.858581 0.856695 0.763307 0.754317
2023 5 5 4 28 24 1.171340 0.838998 0.454882 -44 2.704268 -44 -2.160500 -44 0.188835 -0.164324 0.858830 0.856866 0.764504 0.754544
2023 5 5 4 28 25 1.139741 0.850567 -0.188791 -44 2.849770 -44 -2.817785 -44 0.136844 -0.253701 0.861924 0.857215 0.765629 0.754593
2023 5 5 4 28 26 1.158329 0.855877 -0.134039 -44 2.255315 -44 -3.089252 -44 0.186068 -0.193735 0.861569 0.859580 0.763120 0.754312
2023 5 5 4 28 27 1.132302 0.822735 0.237758 -44 2.706173 -44 -2.653143 -44 0.108550 -0.113673 0.861136 0.858200 0.763775 0.755054
2023 5 5 4 28 28 1.156637 0.855712 0.531207 -44 -3.126413 -43 -2.075938 -44 0.108726 -0.144114 0.860211 0.857955 0.764016 0.754701
2023 5 5 4 28 29 1.127670 0.884214 0.162054 -44 2.772519 -44 -2.431545 -44 0.129094 -0.128269 0.860493 0.858666 0.764659 0.755438
2023 5 5 4 28 30 1.131321 0.852204 -0.422589 -44 1.985837 -44 3.095884 -45 0.421845 -0.132484 0.861688 0.859053 0.764681 0.754861
2023 5 5 4 28 31 1.169187 0.812802 0.201122 -44 -3.014324 -43 -2.632214 -44 0.129606 -0.119040 0.861598 0.859634 0.762933 0.753724
2023 5 5 4 28 32 1.124722 0.838437 0.163063 -44 3.095558 -44 -2.485690 -44 0.119326 -0.109273 0.861128 0.857780 0.764736 0.753638
2023 5 5 4 28 33 1.165842 0.825332 -0.004615 -44 2.899257 -44 -2.642874 -44 0.134415 -0.121846 0.859350 0.855724 0.764115 0.755338
2023 5 5 4 28 34 1.192830 0.798430 0.292229 -44 2.953937 -44 -2.580671 -44 0.117966 -0.148066 0.857294 0.854665 0.765674 0.754981
2023 5 5 4 28 35 1.158661 0.853561 0.094417 -44 2.347369 -44 3.065374 -45 0.115840 -0.120050 0.859117 0.854969 0.764680 0.754722
2023 5 5 4 28 36 1.145505 0.859787 -0.052277 -44 2.679333 -44 -2.757154 -44 0.117154 -0.132993 0.859798 0.857737 0.764151 0.754537
2023 5 5 4 28 37 1.157358 0.862042 0.523333 -44 2.891703 -44 -2.578517 -44 0.141998 -0.154748 0.859203 0.856918 0.764549 0.754519
2023 5 5 4 28 38 1.169526 0.812606 0.575038 -44 -2.565864 -43 -2.161760 -44 0.125185 -0.142235 0.859091 0.857118 0.763487 0.754449
2023 5 5 4 28 39 1.146927 0.815837 -0.268481 -44 2.581980 -44 -2.904377 -44 0.135719 -0.111177 0.859415 0.856859 0.763238 0.753744
2023 5 5 4 28 40 1.177874 0.813568 -0.280810 -44 2.330598 -44 -2.925093 -44 0.116739 -0.114901 0.862877 0.857979 0.763395 0.754582
2023 5 5 4 28 41 1.170954 0.816523 0.344224 -44 3.106712 -44 -2.109689 -44 0.246339 -0.142419 0.863160 0.860813 0.764468 0.754118
2023 5 5 4 28 42 1.109426 0.861086 0.271642 -44 -2.968243 -43 -2.700561 -44 0.116431 -0.097581 0.863093 0.859514 0.764084 0.754010
2023 5 5 4 28 43 1.140359 0.855880 -0.318809 -44 2.573490 -44 3.118370 -45 0.125348 -0.126042 0.860730 0.855530 0.764250 0.755358
2023 5 5 4 28 44 1.188207 0.823846 -0.365545 -44 2.401075 -44 3.138757 -45 0.166320 -0.145761 0.856764 0.852444 0.765634 0.755651
2023 5 5 4 28 45 1.137127 0.833721 -0.190968 -44 2.226692 -44 -2.937091 -44 0.107462 -0.113041 0.856635 0.852465 0.766482 0.757056
2023 5 5 4 28 46 1.114614 0.854864 0.038426 -44 2.441983 -44 -2.952889 -44 0.110475 -0.211326 0.861889 0.855277 0.765307 0.755104
2023 5 5 4 28 47 1.136069 0.833175 -0.036462 -44 2.521473 -44 -2.489599 -44 0.118776 -0.133335 0.862569 0.859842 0.763537 0.755284
2023 5 5 4 28 48 1.168208 0.866563 -0.535631 -44 2.403244 -44 -2.947741 -44 0.124353 -0.117507 0.861096 0.856868 0.764066 0.755056
2023 5 5 4 28 49 1.193908 0.840720 -0.006150 -44 2.524363 -44 -2.716510 -44 0.182156 -0.129336 0.859373 0.856907 0.764802 0.755389
2023 5 5 4 28 50 1.122286 0.850089 0.236130 -44 2.931295 -44 -2.515194 -44 0.149297 -0.153493 0.860076 0.857470 0.765105 0.754893
2023 5 5 4 28 51 1.165117 0.817736 -0.044146 -44 2.720222 -44 -2.387070 -44 0.121718 -0.248415 0.860712 0.858371 0.764779 0.753917
2023 5 5 4 28 52 1.160125 0.835181 -0.356791 -44 2.460265 -44 -3.089837 -44 0.143838 -0.130717 0.862025 0.858437 0.764847 0.755214
2023 5 5 4 28 53 1.173098 0.802045 -0.251133 -44 2.351365 -44 -2.955934 -44 0.106796 -0.132832 0.862202 0.860394 0.764163 0.753704
2023 5 5 4 28 54 1.176872 0.845793 -0.036374 -44 2.461038 -44 -2.681195 -44 0.117869 -0.106872 0.863360 0.860469 0.762299 0.753215
2023 5 5 4 28 55 1.125175 0.859536 -0.441379 -44 2.183666 -44 3.038006 -45 0.151713 -0.119805 0.863977 0.861861 0.763019 0.753715
2023 5 5 4 28 56 1.172358 0.851897 -0.379553 -44 1.944360 -44 2.949342 -45 0.107803 -0.123429 0.864247 0.862294 0.763674 0.753597
2023 5 5 4 28 57 1.172496 0.837170 -0.431127 -44 1.977246 -44 -3.095595 -44 0.165879 -0.110213 0.863796 0.858124 0.763555 0.754603
2023 5 5 4 28 58 1.164428 0.852108 -0.272225 -44 2.455719 -44 -2.960234 -44 0.149182 -0.113475 0.859890 0.857024 0.764570 0.754814
2023 5 5 4 28 59 1.155437 0.839019 -0.380307 -44 2.240112 -44 3.011059 -45 0.117712 -0.115870 0.858616 0.856722 0.763958 0.755157
2023 5 5 4 29 0 1.151966 0.843362 -0.515993 -44 1.934098 -44 2.712130 -45 0.132901 -0.109314 0.858398 0.856312 0.765248 0.754599
2023 5 5 4 29 1 1.143118 0.880022 -0.872478 -44 1.805699 -44 2.873950 -45 0.134331 -0.122194 0.859537 0.857081 0.764825 0.754272
2023 5 5 4 29 2 1.138597 0.834981 -0.124289 -44 2.609249 -44 -2.594176 -44 0.118525 -0.117037 0.858878 0.856974 0.763968 0.754831
2023 5 5 4 29 3 1.161242 0.802272 -0.139226 -44 2.261101 -44 -3.037439 -44 0.136738 -0.116496 0.859053 0.856970 0.764423 0.754674
2023 5 5 4 29 4 1.134734 0.839965 -0.318910 -44 2.017095 -44 -3.056974 -44 0.118516 -0.162445 0.859155 0.855337 0.763048 0.754446
2023 5 5 4 29 5 1.192474 0.834535 -0.275867 -44 2.403994 -44 -3.133319 -44 0.150328 -0.194459 0.861037 0.856156 0.762855 0.753578
2023 5 5 4 29 6 1.195262 0.799551 -0.092312 -44 2.797106 -44 -2.836208 -44 0.125211 -0.114367 0.862502 0.859692 0.762717 0.752536
2023 5 5 4 29 7 1.136710 0.874715 -0.488882 -44 1.904116 -44 -3.035080 -44 0.118183 -0.111144 0.862411 0.859886 0.762209 0.752867
2023 5 5 4 29 8 1.131633 0.866794 -0.581340 -44 1.956825 -44 2.976437 -45 0.127216 -0.162211 0.862302 0.859610 0.762186 0.753656
2023 5 5 4 29 9 1.165737 0.828072 -0.579858 -44 2.181196 -44 3.014163 -45 0.137161 -0.192441 0.862027 0.859423 0.762945 0.753774
2023 5 5 4 29 10 1.092658 0.856485 -1.038038 -44 1.610339 -44 2.710237 -45 0.121842 -0.139435 0.861052 0.857687 0.762662 0.753682
2023 5 5 4 29 11 1.143274 0.841644 -0.282289 -44 2.545410 -44 -3.021207 -44 0.124539 -0.106511 0.859260 0.857183 0.762689 0.753192
2023 5 5 4 29 12 1.215106 0.816266 -0.175489 -44 2.816871 -44 -2.570439 -44 0.169238 -0.137601 0.858628 0.856716 0.762703 0.753248
2023 5 5 4 29 13 1.172623 0.840512 -0.340652 -44 2.422513 -44 2.795613 -45 0.123184 -0.160006 0.858988 0.856847 0.764130 0.753114
2023 5 5 4 29 14 1.191576 0.778928 -0.425592 -44 1.896452 -44 -2.898236 -44 0.132029 -0.113075 0.860720 0.856686 0.762898 0.753784
2023 5 5 4 29 15 1.134876 0.843402 -0.900742 -44 2.230061 -44 2.236565 -45 0.131260 -0.152752 0.862963 0.859441 0.763175 0.753199
2023 5 5 4 29 16 1.113829 0.863675 -1.103097 -44 1.403504 -44 2.393353 -45 0.099499 -0.109420 0.862564 0.860725 0.762616 0.753067
2023 5 5 4 29 17 1.194969 0.824593 -0.486947 -44 2.070508 -44 3.136677 -45 0.120373 -0.117888 0.862220 0.859625 0.763168 0.754048
2023 5 5 4 29 18 1.145293 0.875567 -0.296737 -44 2.301640 -44 -3.036075 -44 0.111872 -0.163007 0.861053 0.858980 0.763599 0.754044
2023 5 5 4 29 19 1.131584 0.852314 -0.404548 -44 2.459305 -44 2.883924 -45 0.123680 -0.106997 0.862772 0.859054 0.764009 0.754564
2023 5 5 4 29 20 1.142062 0.880739 -0.782796 -44 2.067725 -44 3.024775 -45 0.164723 -0.108584 0.862843 0.859072 0.763385 0.753449
2023 5 5 4 29 21 1.131804 0.834182 -0.624686 -44 1.916819 -44 3.049108 -45 0.182564 -0.120380 0.860481 0.856922 0.763567 0.753818
2023 5 5 4 29 22 1.130513 0.903350 -0.965902 -44 1.949539 -44 2.596158 -45 0.115938 -0.111243 0.858181 0.854945 0.763156 0.753746
2023 5 5 4 29 23 1.106489 0.871262 -0.838011 -44 1.987452 -44 2.758529 -45 0.105671 -0.118681 0.862629 0.855698 0.762801 0.753669
2023 5 5 4 29 24 1.132095 0.836065 -0.220717 -44 2.153688 -44 -2.683807 -44 0.174806 -0.102918 0.861434 0.859402 0.763184 0.752462
2023 5 5 4 29 25 1.107655 0.874864 -0.809598 -44 1.685750 -44 2.524870 -45 0.105275 -0.117703 0.861304 0.859391 0.761068 0.751277
2023 5 5 4 29 26 1.127334 0.882601 -0.608369 -44 1.653317 -44 -3.041054 -44 0.151719 -0.117425 0.860935 0.859180 0.760830 0.751506
2023 5 5 4 29 27 1.140602 0.862609 -0.835053 -44 1.750707 -44 2.516998 -45 0.175490 -0.152815 0.861596 0.859252 0.761610 0.751510
2023 5 5 4 29 28 1.106798 0.890281 -1.054227 -44 1.764838 -44 2.645324 -45 0.136375 -0.113830 0.863176 0.859526 0.761226 0.752516
2023 5 5 4 29 29 1.072538 0.928293 -1.398668 -44 1.371244 -44 2.101066 -45 0.112540 -0.110917 0.860847 0.857448 0.762589 0.750789
2023 5 5 4 29 30 1.086610 0.872973 -0.666663 -44 1.632822 -44 2.679816 -45 0.109983 -0.109897 0.860722 0.857867 0.761594 0.752494
2023 5 5 4 29 31 1.114456 0.886866 -0.923898 -44 1.720879 -44 2.596153 -45 0.116002 -0.122924 0.861315 0.859133 0.761787 0.752830
2023 5 5 4 29 32 1.073635 0.915579 -1.258978 -44 1.311122 -44 2.518171 -45 0.117474 -0.109169 0.863396 0.859622 0.762640 0.752775
2023 5 5 4 29 33 1.094717 0.916987 -0.978825 -44 2.081650 -44 2.503293 -45 0.128169 -0.116981 0.864305 0.860556 0.763053 0.752700
2023 5 5 4 29 34 1.097544 0.907241 -1.194622 -44 1.343649 -44 2.535993 -45 0.113874 -0.136526 0.862166 0.857940 0.762975 0.753988
2023 5 5 4 29 35 1.114547 0.824148 -0.867785 -44 2.706697 -44 2.569935 -45 0.122911 -0.127176 0.859908 0.857619 0.763534 0.753305
2023 5 5 4 29 36 1.160939 0.836683 -0.172919 -44 2.533864 -44 -2.670284 -44 0.108148 -0.114180 0.863084 0.858576 0.762290 0.753452
2023 5 5 4 29 37 1.160761 0.858583 -0.933177 -44 2.188057 -44 2.519701 -45 0.200614 -0.138986 0.863602 0.861698 0.763191 0.753410
2023 5 5 4 29 38 1.094555 0.876945 -1.284056 -44 1.468097 -44 2.437163 -45 0.128863 -0.118346 0.863775 0.861740 0.763698 0.753554
2023 5 5 4 29 39 1.121803 0.822073 -0.834957 -44 2.079058 -44 2.383749 -45 0.110330 -0.198620 0.863992 0.861688 0.762784 0.753997
2023 5 5 4 29 40 1.171018 0.824261 -0.547348 -44 2.194194 -44 -2.960993 -44 0.128897 -0.299623 0.863116 0.860775 0.765978 0.752231
2023 5 5 4 29 41 1.106957 0.888321 -1.209378 -44 1.465605 -44 2.342523 -45 0.166145 -0.122291 0.863482 0.861436 0.762022 0.752684
2023 5 5 4 29 42 1.123048 0.926113 -1.349409 -44 1.675227 -44 2.435257 -45 0.111813 -0.121441 0.863321 0.861466 0.762261 0.752910
2023 5 5 4 29 43 1.085744 0.879558 -1.080687 -44 1.460597 -44 2.473747 -45 0.115414 -0.121570 0.863143 0.860879 0.762539 0.753311
2023 5 5 4 29 44 1.118701 0.814513 -0.746429 -44 1.908269 -44 2.837222 -45 0.116652 -0.116959 0.863055 0.860416 0.764531 0.752863
2023 5 5 4 29 45 1.127078 0.854981 -1.053909 -44 1.785791 -44 2.791214 -45 0.193266 -0.134530 0.861928 0.859382 0.762412 0.752935
2023 5 5 4 29 46 1.103085 0.903681 -1.288893 -44 1.677027 -44 1.973150 -45 0.168554 -0.136769 0.861420 0.859566 0.762143 0.752780
2023 5 5 4 29 47 1.101516 0.864266 -1.401319 -44 1.418195 -44 2.155503 -45 0.148738 -0.125973 0.861162 0.858903 0.762176 0.753144
2023 5 5 4 29 48 1.196483 0.862932 -0.889486 -44 1.887534 -44 2.689262 -45 0.141691 -0.113577 0.862254 0.859655 0.761880 0.752929
2023 5 5 4 29 49 1.082034 0.902068 -1.263352 -44 1.676928 -44 2.164776 -45 0.130705 -0.145401 0.861281 0.859084 0.762295 0.752864
2023 5 5 4 29 50 1.137055 0.886627 -1.000292 -44 1.641075 -44 2.276056 -45 0.120033 -0.127862 0.863811 0.859574 0.762359 0.752570
2023 5 5 4 29 51 1.128553 0.866581 -0.511110 -44 2.642972 -44 3.127974 -45 0.161621 -0.130372 0.864210 0.860847 0.762860 0.752406
2023 5 5 4 29 52 1.104565 0.835679 -0.975236 -44 1.522217 -44 2.082462 -45 0.159725 -0.122374 0.863217 0.860987 0.761959 0.752999
2023 5 5 4 29 53 1.097505 0.890072 -0.999429 -44 2.153147 -44 2.602230 -45 0.109562 -0.140774 0.863251 0.860986 0.762719 0.752702
2023 5 5 4 29 54 1.082212 0.882514 -1.340985 -44 1.251838 -44 2.205077 -45 0.140351 -0.118882 0.862538 0.857468 0.763461 0.753554
2023 5 5 4 29 55 1.125644 0.834643 -1.048621 -44 1.390811 -44 2.687674 -45 0.144053 -0.158507 0.858857 0.855436 0.763484 0.754366
2023 5 5 4 29 56 1.121459 0.866846 -0.899937 -44 1.936652 -44 2.766366 -45 0.120654 -0.113539 0.858269 0.855641 0.763741 0.754939
2023 5 5 4 29 57 1.131778 0.905388 -1.092991 -44 1.919890 -44 2.402164 -45 0.115788 -0.129822 0.857584 0.852664 0.764405 0.754786
2023 5 5 4 29 58 1.058744 0.928008 -1.677131 -44 1.534642 -44 1.874563 -45 0.118932 -0.120977 0.857386 0.853055 0.764910 0.754424
2023 5 5 4 29 59 1.066566 0.899758 -1.705562 -44 0.638131 -44 2.161942 -45 0.108800 -0.114408 0.860315 0.855988 0.762861 0.754601
2023 5 5 4 30 0 1.090178 0.881530 -1.540261 -44 1.081035 -44 2.176298 -45 0.120017 -0.118164 0.860856 0.858786 0.763402 0.753135
2023 5 5 4 30 1 1.101466 0.897234 -1.466734 -44 0.897668 -44 1.655077 -45 0.128779 -0.110703 0.860911 0.858907 0.763165 0.753833
2023 5 5 4 30 2 1.062096 0.916430 -1.824577 -44 0.711626 -44 1.720303 -45 0.134070 -0.127983 0.860732 0.858903 0.763074 0.753094
2023 5 5 4 30 3 1.104444 0.893862 -1.763849 -44 1.479751 -44 2.322015 -45 0.165913 -0.179060 0.861484 0.858878 0.762369 0.753027
2023 5 5 4 30 4 1.106077 0.887173 -1.645156 -44 1.015456 -44 1.805226 -45 0.133474 -0.126389 0.862453 0.860154 0.762192 0.753058
2023 5 5 4 30 5 1.138173 0.883835 -0.995931 -44 1.931340 -44 2.150442 -45 0.122919 -0.117921 0.861722 0.859157 0.762896 0.752876
2023 5 5 4 30 6 1.094797 0.884100 -1.174319 -44 1.425616 -44 2.363178 -45 0.115546 -0.142350 0.861643 0.858758 0.762847 0.753040
2023 5 5 4 30 7 1.092512 0.889515 -1.549976 -44 0.998277 -44 2.275645 -45 0.113952 -0.163802 0.862217 0.860153 0.761955 0.753346
2023 5 5 4 30 8 1.108926 0.870116 -1.444199 -44 1.082889 -44 1.975103 -45 0.186086 -0.233675 0.862022 0.860049 0.761869 0.752891
2023 5 5 4 30 9 1.154620 0.857753 -1.556017 -44 1.054832 -44 2.111460 -45 0.122217 -0.182506 0.862984 0.860475 0.762531 0.752250
2023 5 5 4 30 10 1.061492 0.909143 -1.244670 -44 1.781681 -44 1.641343 -45 0.163876 -0.188277 0.862858 0.858623 0.762150 0.753234
2023 5 5 4 30 11 1.071189 0.921900 -1.285462 -44 1.541718 -44 2.222662 -45 0.114491 -0.117835 0.860198 0.857777 0.763770 0.752969
2023 5 5 4 30 12 1.081373 0.914627 -1.516717 -44 0.846946 -44 2.147712 -45 0.119258 -0.120123 0.859354 0.856197 0.762955 0.753060
2023 5 5 4 30 13 1.105844 0.812453 -1.143627 -44 1.636009 -44 2.046495 -45 0.159533 -0.124060 0.860851 0.856369 0.762571 0.752778
2023 5 5 4 30 14 1.126077 0.819299 -0.847363 -44 1.802789 -44 2.864113 -45 0.247770 -0.137169 0.861392 0.859287 0.762770 0.753655
2023 5 5 4 30 15 1.081066 0.883666 -1.489802 -44 1.779096 -44 1.934182 -45 0.121431 -0.114567 0.860969 0.859244 0.764611 0.752788
2023 5 5 4 30 16 1.067912 0.903525 -2.140882 -44 0.334115 -44 1.058696 -45 0.118414 -0.116729 0.861751 0.859309 0.764106 0.755349
2023 5 5 4 30 17 1.088305 0.911994 -2.268586 -44 0.200955 -44 1.219707 -45 0.113690 -0.262466 0.861893 0.859352 0.763498 0.754905
2023 5 5 4 30 18 1.068768 0.915635 -1.986418 -44 0.116339 -44 1.779512 -45 0.123440 -0.312757 0.860767 0.858018 0.763725 0.755107
2023 5 5 4 30 19 1.079752 0.881308 -2.146445 -44 0.344943 -44 1.457074 -45 0.121503 -0.150197 0.860031 0.858149 0.765384 0.754653
2023 5 5 4 30 20 1.074829 0.913106 -1.751894 -44 0.558709 -44 2.228411 -45 0.150623 -0.146513 0.859850 0.857495 0.766076 0.755349
2023 5 5 4 30 21 1.078145 0.926911 -1.407076 -44 1.698638 -44 2.381945 -45 0.120637 -0.121932 0.861053 0.857728 0.764534 0.754328
2023 5 5 4 30 22 1.065158 0.909970 -1.701214 -44 0.649081 -44 1.962993 -45 0.114174 -0.111047 0.862115 0.859408 0.763513 0.754676
2023 5 5 4 30 23 1.085065 0.858682 -1.378118 -44 1.188415 -44 2.373532 -45 0.131586 -0.128749 0.862546 0.859969 0.763451 0.753160
2023 5 5 4 30 24 1.095199 0.886349 -1.416162 -44 1.214351 -44 2.179192 -45 0.113937 -0.152708 0.863150 0.859937 0.763304 0.753704
2023 5 5 4 30 25 1.095318 0.888794 -1.393275 -44 1.476238 -44 2.259252 -45 0.148026 -0.167706 0.862997 0.860958 0.763051 0.752894
2023 5 5 4 30 26 1.062878 0.908632 -1.796784 -44 0.870407 -44 0.857543 -45 0.122794 -0.168201 0.863218 0.860590 0.762585 0.753194
2023 5 5 4 30 27 1.057883 0.920338 -1.727445 -44 1.143517 -44 1.862229 -45 0.127632 -0.116594 0.862731 0.859520 0.762877 0.753161
2023 5 5 4 30 28 1.079397 0.901794 -2.048489 -44 0.883316 -44 1.654145 -45 0.179182 -0.143140 0.860980 0.858604 0.764009 0.753972
2023 5 5 4 30 29 1.085727 0.886104 -2.296448 -44 0.365914 -44 1.470985 -45 0.123547 -0.123075 0.860099 0.857309 0.762748 0.754013
2023 5 5 4 30 30 1.068066 0.903906 -1.992370 -44 0.557202 -44 1.693146 -45 0.177938 -0.224338 0.860622 0.857395 0.763973 0.753099
2023 5 5 4 30 31 1.068105 0.904714 -2.339684 -44 0.617286 -44 1.185697 -45 0.118270 -0.121132 0.861172 0.858173 0.763390 0.753618
2023 5 5 4 30 32 1.059411 0.920275 -2.080157 -44 0.464279 -44 1.603426 -45 0.129396 -0.118097 0.860066 0.857779 0.762699 0.753570
2023 5 5 4 30 33 1.085843 0.892574 -1.822711 -44 0.641247 -44 1.700816 -45 0.196383 -0.150603 0.860330 0.858007 0.762764 0.753100
2023 5 5 4 30 34 1.126408 0.818702 -1.961157 -44 0.757066 -44 1.230508 -45 0.159626 -0.141147 0.860785 0.858369 0.762906 0.753479
2023 5 5 4 30 35 1.121350 0.805605 -1.855604 -44 1.035575 -44 1.244477 -45 0.164538 -0.170909 0.861747 0.859154 0.763433 0.751997
2023 5 5 4 30 36 1.101301 0.814462 -1.357783 -44 1.466577 -44 2.543466 -45 0.121834 -0.119198 0.861688 0.859216 0.762293 0.752676
2023 5 5 4 30 37 1.080864 0.909637 -1.596934 -44 1.267615 -44 2.036583 -45 0.128133 -0.139924 0.862812 0.859121 0.763190 0.752947
2023 5 5 4 30 38 1.077057 0.898669 -1.821838 -44 1.079785 -44 1.041039 -45 0.129124 -0.232408 0.863328 0.861400 0.762362 0.752637
2023 5 5 4 30 39 1.089879 0.897630 -1.941267 -44 1.509416 -44 1.329877 -45 0.149488 -0.139910 0.863357 0.861547 0.762403 0.753242
2023 5 5 4 30 40 1.077724 0.886583 -2.027008 -44 0.087851 -44 1.482896 -45 0.147808 -0.119144 0.863039 0.859035 0.762541 0.753173
2023 5 5 4 30 41 1.052508 0.925216 -1.753722 -44 1.058447 -44 1.814554 -45 0.114524 -0.135826 0.860538 0.857694 0.763542 0.753052
2023 5 5 4 30 42 1.057716 0.921472 -2.122625 -44 0.661465 -44 1.919521 -45 0.121225 -0.121294 0.859233 0.856998 0.762355 0.752046
2023 5 5 4 30 43 1.062219 0.926502 -1.611174 -44 0.976012 -44 1.937573 -45 0.130231 -0.110325 0.860862 0.857587 0.760986 0.750916
2023 5 5 4 30 44 1.119798 0.887854 -1.134656 -44 1.677285 -44 2.455274 -45 0.142715 -0.150115 0.859700 0.856197 0.762012 0.751808
2023 5 5 4 30 45 1.083872 0.902115 -1.932356 -44 0.788614 -44 0.919213 -45 0.122608 -0.138124 0.858730 0.856139 0.764674 0.752972
2023 5 5 4 30 46 1.084381 0.896946 -2.371625 -44 0.079971 -44 0.568407 -45 0.124627 -0.156272 0.861374 0.857289 0.764676 0.752761
2023 5 5 4 30 47 1.087485 0.863113 -2.453595 -44 0.277808 -44 1.067753 -45 0.119344 -0.121677 0.863554 0.860316 0.763939 0.752657
2023 5 5 4 30 48 1.107911 0.884628 -2.205017 -44 0.897568 -44 1.006798 -45 0.129264 -0.153170 0.865045 0.861932 0.762744 0.753334
2023 5 5 4 30 49 1.070521 0.918146 -2.117641 -44 1.363298 -44 1.432517 -45 0.121190 -0.126648 0.865568 0.863161 0.763804 0.752942
2023 5 5 4 30 50 1.068139 0.893556 -2.117067 -44 0.344435 -44 1.431138 -45 0.125442 -0.124558 0.865491 0.859498 0.763428 0.753947
2023 5 5 4 30 51 1.055516 0.929170 -2.070611 -44 0.948450 -44 1.769773 -45 0.122048 -0.118578 0.861142 0.858539 0.764391 0.753674
2023 5 5 4 30 52 1.080430 0.882106 -1.921735 -44 0.961719 -44 1.430688 -45 0.146359 -0.158375 0.860079 0.853850 0.765164 0.754291
2023 5 5 4 30 53 1.077660 0.905325 -1.692181 -44 0.961889 -44 1.511950 -45 0.110664 -0.125387 0.859349 0.854922 0.763380 0.753607
2023 5 5 4 30 54 1.071022 0.905556 -1.894385 -44 1.246750 -44 1.343604 -45 0.117026 -0.122407 0.861002 0.857870 0.763031 0.753294
2023 5 5 4 30 55 1.074026 0.917507 -2.258125 -44 0.751443 -44 1.421854 -45 0.118034 -0.133209 0.861874 0.859487 0.764248 0.753339
2023 5 5 4 30 56 1.095352 0.906343 -2.570488 -44 -0.049999 -44 0.847019 -45 0.120614 -0.130428 0.861559 0.858011 0.764025 0.753606
2023 5 5 4 30 57 1.077082 0.914945 -2.148311 -44 0.678875 -44 1.604899 -45 0.125568 -0.140638 0.859404 0.857024 0.763598 0.753944
2023 5 5 4 30 58 1.064189 0.917734 -1.981738 -44 0.516012 -44 1.318965 -45 0.120001 -0.114755 0.858910 0.856226 0.764666 0.754119
2023 5 5 4 30 59 1.119579 0.882047 -2.428874 -44 0.083151 -44 1.097757 -45 0.142913 -0.137392 0.857946 0.855952 0.763255 0.754209
2023 5 5 4 31 0 1.087361 0.876508 -2.299242 -44 0.476724 -44 1.281711 -45 0.136634 -0.128503 0.857738 0.855323 0.763554 0.753348
