year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 6 4 35 33 1.125976 0.847354 1.679749 -28 -2.384018 -27 -1.434628 -28 0.434804 -0.369801 0.863310 0.861400 0.768999 0.755711
2023 5 6 4 35 34 1.094834 0.856043 2.106235 -28 -1.167331 -27 -0.952215 -28 0.221885 -0.318942 0.864493 0.861599 0.768021 0.755780
2023 5 6 4 35 35 1.105797 0.852881 1.248780 -28 -2.264101 -27 -1.482591 -28 0.104068 -0.156130 0.864886 0.863017 0.767978 0.754936
2023 5 6 4 35 36 1.108386 0.813411 1.260161 -28 -2.600181 -27 -1.536634 -28 0.178680 -0.114591 0.864666 0.861297 0.767339 0.755873
2023 5 6 4 35 37 1.141095 0.778062 1.935821 -28 -1.835306 -27 -0.450034 -28 0.154474 -0.174794 0.863267 0.860649 0.768180 0.756254
2023 5 6 4 35 38 1.185592 0.809135 0.989545 -28 -2.279963 -27 -1.551269 -28 0.330849 -0.166642 0.863495 0.859490 0.768726 0.756646
2023 5 6 4 35 39 1.141640 0.862484 0.985295 -28 -2.470536 -27 -2.588942 -28 0.096309 -0.101383 0.862746 0.859519 0.769061 0.757352
2023 5 6 4 35 40 1.094836 0.859811 1.933573 -28 -1.916804 -27 -0.480942 -28 0.130700 -0.120086 0.864667 0.861365 0.768056 0.756639
2023 5 6 4 35 41 1.146048 0.837130 0.995379 -28 -2.570855 -27 -1.834542 -28 0.133284 -0.178454 0.864120 0.861024 0.770251 0.755896
2023 5 6 4 35 42 1.104437 0.830696 1.496979 -28 -2.606916 -27 -0.876041 -28 0.135214 -0.110844 0.863954 0.860259 0.768942 0.756597
2023 5 6 4 35 43 1.101370 0.876588 1.268245 -28 -2.019344 -27 -1.160466 -28 0.133317 -0.119493 0.863532 0.860390 0.769456 0.756241
2023 5 6 4 35 44 1.138265 0.844299 1.796903 -28 -1.645557 -27 -0.344414 -28 0.157649 -0.150861 0.861792 0.859573 0.769529 0.757460
2023 5 6 4 35 45 1.115503 0.825614 1.044273 -28 -1.961777 -27 -1.597039 -28 0.113961 -0.153645 0.862621 0.859943 0.770754 0.756936
2023 5 6 4 35 46 1.115792 0.872158 1.465468 -28 -1.474388 -27 -1.567298 -28 0.114671 -0.101838 0.863376 0.860984 0.768366 0.756216
2023 5 6 4 35 47 1.108240 0.838041 2.390888 -28 -0.963997 -27 -0.455450 -28 0.132036 -0.100571 0.863452 0.859612 0.768278 0.756235
2023 5 6 4 35 48 1.124596 0.844006 1.829838 -28 -1.841294 -27 -0.983049 -28 0.327156 -0.296114 0.860942 0.855626 0.768959 0.755995
2023 5 6 4 35 49 1.132757 0.849809 2.487058 -28 -1.400521 -27 0.322541 -28 0.125801 -0.110749 0.857218 0.854332 0.768942 0.756159
2023 5 6 4 35 50 1.085912 0.882356 1.668974 -28 -2.201720 -27 -1.034503 -28 0.103721 -0.147374 0.856248 0.854329 0.768797 0.755722
2023 5 6 4 35 51 1.103287 0.853537 1.497512 -28 -2.251057 -27 -1.353956 -28 0.134285 -0.102394 0.858934 0.854536 0.768708 0.755958
2023 5 6 4 35 52 1.124102 0.855959 2.286855 -28 -1.176584 -27 -0.121460 -28 0.110468 -0.108541 0.860727 0.857690 0.769030 0.756725
2023 5 6 4 35 53 1.106712 0.863725 1.870773 -28 -1.988730 -27 -0.784238 -28 0.131693 -0.124364 0.860282 0.857322 0.768899 0.755803
2023 5 6 4 35 54 1.117914 0.850657 1.117465 -28 -2.173100 -27 -1.627171 -28 0.163497 -0.122347 0.858908 0.856948 0.768849 0.755635
2023 5 6 4 35 55 1.109490 0.863787 1.649235 -28 -1.754545 -27 -1.034147 -28 0.175433 -0.101961 0.859951 0.856976 0.768506 0.756084
2023 5 6 4 35 56 1.094647 0.873067 1.409663 -28 -2.465470 -27 -1.057662 -28 0.105418 -0.153401 0.860354 0.858217 0.768917 0.753873
2023 5 6 4 35 57 1.121005 0.860617 1.712745 -28 -1.710330 -27 -1.493587 -28 0.159099 -0.160051 0.859703 0.857695 0.768762 0.756831
2023 5 6 4 35 58 1.110001 0.877199 0.983133 -28 -2.565561 -27 -1.960469 -28 0.105141 -0.118324 0.860815 0.858016 0.769569 0.757443
2023 5 6 4 35 59 1.099741 0.871392 0.861641 -28 -2.654645 -27 -2.207872 -28 0.105397 -0.104597 0.860690 0.858139 0.768718 0.757015
2023 5 6 4 36 0 1.104559 0.860978 1.697378 -28 -2.437075 -27 -0.904031 -28 0.109540 -0.096512 0.859469 0.856149 0.769598 0.757173
2023 5 6 4 36 1 1.105710 0.858478 1.406350 -28 -2.239936 -27 -0.937393 -28 0.320593 -0.384798 0.857794 0.855782 0.771013 0.757382
2023 5 6 4 36 2 1.086975 0.864460 0.888201 -28 3.034568 -28 -1.429064 -28 0.227894 -0.110252 0.858729 0.855766 0.769227 0.757458
2023 5 6 4 36 3 1.083433 0.870588 1.265875 -28 -2.368123 -27 -1.371757 -28 0.108481 -0.151946 0.859172 0.857315 0.769571 0.756631
2023 5 6 4 36 4 1.161827 0.837408 2.002745 -28 -1.947857 -27 -0.311274 -28 0.198938 -0.109141 0.861534 0.857653 0.769729 0.756288
2023 5 6 4 36 5 1.112518 0.863373 1.794215 -28 -2.153383 -27 -0.751239 -28 0.217310 -0.097858 0.862323 0.860312 0.767038 0.755345
2023 5 6 4 36 6 1.110738 0.849011 1.779054 -28 -1.732914 -27 -1.102008 -28 0.253222 -0.123374 0.862617 0.860452 0.769422 0.754952
2023 5 6 4 36 7 1.103206 0.844355 1.127546 -28 -2.190155 -27 -1.749885 -28 0.102232 -0.098164 0.863302 0.860326 0.769187 0.756249
2023 5 6 4 36 8 1.110641 0.851493 1.478941 -28 -2.005154 -27 -1.012033 -28 0.125377 -0.112512 0.863396 0.860169 0.766356 0.755313
2023 5 6 4 36 9 1.110198 0.858101 1.697907 -28 -1.843423 -27 -0.881079 -28 0.547948 -0.645367 0.863514 0.861005 0.768481 0.754936
2023 5 6 4 36 10 1.102871 0.861706 1.358874 -28 -1.476436 -27 -1.475576 -28 0.095736 -0.206106 0.862440 0.860641 0.768672 0.756157
2023 5 6 4 36 11 1.122183 0.855477 0.380112 -28 2.838590 -28 -1.852511 -28 0.220253 -0.137024 0.862687 0.860833 0.769046 0.756125
2023 5 6 4 36 12 1.103091 0.839809 1.284197 -28 -2.366734 -27 -1.951964 -28 0.439886 -0.238035 0.862739 0.860564 0.767157 0.754024
2023 5 6 4 36 13 1.124521 0.832471 0.994222 -28 -2.750431 -27 -1.937021 -28 0.365809 -0.266878 0.861857 0.858963 0.768748 0.754806
2023 5 6 4 36 14 1.132571 0.816186 1.196787 -28 -2.547074 -27 -1.610156 -28 0.175494 -0.121099 0.860534 0.858614 0.768987 0.757381
2023 5 6 4 36 15 1.124836 0.826083 1.280665 -28 -2.374372 -27 -1.562847 -28 0.227444 -0.345613 0.861224 0.858348 0.769866 0.756737
2023 5 6 4 36 16 1.086730 0.895404 1.893934 -28 -1.192738 -27 -0.723503 -28 0.098247 -0.104322 0.861653 0.858660 0.769579 0.756171
2023 5 6 4 36 17 1.118622 0.825375 0.901644 -28 -2.641076 -27 -2.115881 -28 0.177064 -0.209469 0.859982 0.856154 0.768372 0.756362
2023 5 6 4 36 18 1.159958 0.790182 0.883384 -28 -2.832717 -27 -2.171878 -28 0.218789 -0.195328 0.858908 0.856138 0.770372 0.757423
2023 5 6 4 36 19 1.153912 0.807748 1.837164 -28 -1.767836 -27 -0.554630 -28 0.264314 -0.561540 0.859973 0.857477 0.769189 0.756532
2023 5 6 4 36 20 1.107040 0.861733 2.155986 -28 -1.767392 -27 -0.270346 -28 0.109560 -0.119812 0.861141 0.858487 0.770540 0.756821
2023 5 6 4 36 21 1.118439 0.853838 1.002826 -28 -2.246283 -27 -1.886723 -28 0.107122 -0.189221 0.862485 0.859961 0.769067 0.755055
2023 5 6 4 36 22 1.115288 0.840848 1.280424 -28 -1.905018 -27 -1.466937 -28 0.215809 -0.149327 0.861652 0.858731 0.768435 0.756005
2023 5 6 4 36 23 1.151724 0.845046 1.628229 -28 -2.257992 -27 -1.092631 -28 0.112231 -0.137843 0.860504 0.858538 0.768368 0.756573
2023 5 6 4 36 24 1.103380 0.839670 1.493217 -28 -2.336299 -27 -0.883890 -28 0.139540 -0.103888 0.861024 0.858472 0.769514 0.756756
2023 5 6 4 36 25 1.083446 0.870223 1.142628 -28 -2.397051 -27 -1.404427 -28 0.145030 -0.378843 0.861288 0.859331 0.768526 0.755935
2023 5 6 4 36 26 1.134122 0.840098 0.673363 -28 3.021916 -28 -2.147609 -28 0.202143 -0.289315 0.862810 0.859782 0.766848 0.756052
2023 5 6 4 36 27 1.151649 0.822955 0.810178 -28 -2.356355 -27 -1.845146 -28 0.171361 -0.155828 0.862220 0.860233 0.768352 0.755813
2023 5 6 4 36 28 1.124902 0.861413 1.250647 -28 -2.432134 -27 -1.254279 -28 0.100562 -0.100347 0.862691 0.860262 0.768767 0.756421
2023 5 6 4 36 29 1.114666 0.863863 1.596566 -28 -2.315572 -27 -0.966042 -28 0.213904 -0.169032 0.861780 0.858833 0.768086 0.756578
2023 5 6 4 36 30 1.122263 0.863596 0.768749 -28 -2.451066 -27 -2.437399 -28 0.113551 -0.233038 0.860321 0.857779 0.768763 0.756806
2023 5 6 4 36 31 1.114834 0.855824 0.566291 -28 -2.750743 -27 -2.039136 -28 0.100677 -0.104666 0.859341 0.857540 0.769741 0.756672
2023 5 6 4 36 32 1.138162 0.852373 1.969242 -28 -1.706559 -27 -0.477898 -28 0.173281 -0.179998 0.859027 0.855676 0.769160 0.757401
2023 5 6 4 36 33 1.139094 0.855875 1.637173 -28 -1.533243 -27 -2.407040 -28 0.120015 -0.169598 0.857106 0.854670 0.769155 0.756681
2023 5 6 4 36 34 1.097034 0.870680 0.594675 -28 -2.819500 -27 -2.319018 -28 0.094070 -0.125104 0.858637 0.854821 0.768899 0.756249
2023 5 6 4 36 35 1.142635 0.836149 1.244617 -28 -1.927831 -27 -1.647590 -28 0.115579 -0.098895 0.862045 0.857208 0.768451 0.755257
2023 5 6 4 36 36 1.157994 0.818359 0.889000 -28 -2.793372 -27 -2.484511 -28 1.013630 -0.166442 0.862098 0.859318 0.768258 0.754346
2023 5 6 4 36 37 1.116767 0.837480 2.050000 -28 -1.776157 -27 -0.547160 -28 0.137520 -0.129719 0.862874 0.860334 0.767243 0.755237
2023 5 6 4 36 38 1.118291 0.811564 1.679787 -28 -2.014842 -27 -1.408209 -28 0.356551 -0.418217 0.861782 0.858886 0.767412 0.755319
2023 5 6 4 36 39 1.141603 0.808499 0.906506 -28 -2.890377 -27 -1.927427 -28 0.149378 -0.364225 0.860323 0.855542 0.768002 0.756125
2023 5 6 4 36 40 1.164681 0.780497 1.682897 -28 -2.537241 -27 -0.704827 -28 0.232904 -0.274215 0.856894 0.853142 0.768979 0.757089
2023 5 6 4 36 41 1.158193 0.766108 1.390688 -28 -2.502526 -27 -1.031298 -28 0.218682 -0.561988 0.855933 0.853110 0.770000 0.757792
2023 5 6 4 36 42 1.211950 0.752177 1.570339 -28 -2.251221 -27 -1.150630 -28 0.141132 -0.220607 0.856449 0.854366 0.769429 0.757007
2023 5 6 4 36 43 1.136612 0.781655 1.128911 -28 -2.542462 -27 -1.734722 -28 0.168155 -0.304858 0.856814 0.854567 0.769356 0.756587
2023 5 6 4 36 44 1.165112 0.814457 0.555309 -28 2.928360 -28 -2.301853 -28 0.116687 -0.109881 0.862189 0.855473 0.768937 0.756362
2023 5 6 4 36 45 1.163876 0.774452 1.598783 -28 -2.117836 -27 -1.019611 -28 0.100149 -0.125583 0.862772 0.860662 0.768393 0.756482
2023 5 6 4 36 46 1.184212 0.766098 1.473071 -28 -1.764747 -27 -1.824471 -28 0.102133 -0.359562 0.862371 0.857934 0.768662 0.755807
2023 5 6 4 36 47 1.151045 0.822322 0.662908 -28 -3.029468 -27 -2.062914 -28 0.164929 -0.230934 0.859242 0.857206 0.768838 0.755742
2023 5 6 4 36 48 1.115095 0.830527 1.390617 -28 -2.100764 -27 -1.120703 -28 0.226373 -0.214046 0.858762 0.855693 0.769110 0.756299
2023 5 6 4 36 49 1.132241 0.839846 1.663773 -28 -2.128952 -27 -1.083215 -28 0.134142 -0.124146 0.857238 0.855428 0.767432 0.756052
2023 5 6 4 36 50 1.150569 0.773185 1.163785 -28 -2.680820 -27 -1.626811 -28 0.128925 -0.135115 0.859035 0.855730 0.768686 0.755765
2023 5 6 4 36 51 1.151387 0.825852 0.842051 -28 -2.482105 -27 -1.510970 -28 0.128120 -0.117345 0.858936 0.856000 0.769823 0.756452
2023 5 6 4 36 52 1.099474 0.887902 0.903355 -28 -2.600458 -27 -2.147877 -28 0.144198 -0.088989 0.857901 0.855357 0.769230 0.756886
2023 5 6 4 36 53 1.147694 0.827419 0.202656 -28 2.974141 -28 -2.674745 -28 0.104625 -0.247007 0.856557 0.851088 0.768871 0.756221
2023 5 6 4 36 54 1.177214 0.815612 0.332679 -28 2.958863 -28 -2.160066 -28 0.120469 -0.130893 0.857577 0.851864 0.770630 0.757758
2023 5 6 4 36 55 1.163935 0.813358 0.709091 -28 -2.719444 -27 -1.828088 -28 0.108184 -0.117582 0.858383 0.856055 0.768464 0.757449
2023 5 6 4 36 56 1.165169 0.826640 0.685256 -28 3.094379 -28 -2.114090 -28 0.101643 -0.157636 0.860354 0.856829 0.768021 0.755280
2023 5 6 4 36 57 1.148370 0.817823 0.742894 -28 -2.986480 -27 -1.802501 -28 0.208774 -0.174604 0.860373 0.857844 0.769317 0.756323
2023 5 6 4 36 58 1.151502 0.809155 1.285087 -28 -2.674174 -27 -1.726033 -28 0.162343 -0.147090 0.860841 0.856086 0.767280 0.755598
2023 5 6 4 36 59 1.148278 0.763313 1.111672 -28 -2.181318 -27 -1.891276 -28 0.364613 -0.231978 0.857419 0.853152 0.768110 0.755488
2023 5 6 4 37 0 1.143988 0.809660 0.871257 -28 -2.441547 -27 -1.791623 -28 0.157301 -0.106267 0.856889 0.852655 0.768471 0.754059
2023 5 6 4 37 1 1.124270 0.795874 1.165337 -28 -2.346001 -27 -1.158445 -28 0.238407 -0.111666 0.858096 0.854501 0.767092 0.755670
2023 5 6 4 37 2 1.168312 0.771803 0.861060 -28 -2.771926 -27 -1.663917 -28 0.632128 -1.057371 0.860843 0.857250 0.767844 0.755705
2023 5 6 4 37 3 1.185874 0.784021 0.300459 -28 -2.950937 -27 -2.076591 -28 0.134515 -0.118774 0.860109 0.857236 0.767332 0.754893
2023 5 6 4 37 4 1.166421 0.822421 0.611113 -28 -2.258223 -27 -2.133731 -28 0.110484 -0.237759 0.860403 0.858501 0.767169 0.755348
2023 5 6 4 37 5 1.150286 0.856024 0.840730 -28 -2.585914 -27 -1.850906 -28 0.152988 -0.113783 0.860062 0.856564 0.767042 0.755900
2023 5 6 4 37 6 1.145522 0.832514 1.154021 -28 -2.659155 -27 -1.601421 -28 0.175326 -0.312246 0.858088 0.856002 0.768004 0.756329
2023 5 6 4 37 7 1.231538 0.718651 0.602936 -28 -3.135740 -27 -2.455637 -28 0.317685 -0.360293 0.858231 0.854089 0.767871 0.755280
2023 5 6 4 37 8 1.140590 0.805386 0.045062 -28 2.306155 -28 -2.636225 -28 0.133211 -0.126495 0.858933 0.853944 0.770061 0.757217
2023 5 6 4 37 9 1.151940 0.791734 1.514174 -28 -1.850523 -27 -1.265092 -28 0.140573 -0.147824 0.860110 0.857356 0.767865 0.756550
2023 5 6 4 37 10 1.175079 0.748011 0.938468 -28 -2.775640 -27 -2.036132 -28 0.219052 -0.140039 0.859985 0.857168 0.768535 0.755815
2023 5 6 4 37 11 1.163003 0.821458 0.129950 -28 2.485537 -28 -2.251320 -28 0.108715 -0.216668 0.859206 0.856739 0.769248 0.756909
2023 5 6 4 37 12 1.238863 0.754055 0.233061 -28 2.473595 -28 -2.620223 -28 0.139502 -0.137393 0.860410 0.857803 0.768664 0.755759
2023 5 6 4 37 13 1.186852 0.824797 -0.230728 -28 2.401756 -28 -2.962825 -28 0.112295 -0.135003 0.863834 0.858922 0.768949 0.756621
2023 5 6 4 37 14 1.131076 0.846652 0.601894 -28 -3.052000 -27 -2.260663 -28 0.229739 -0.134134 0.863720 0.861079 0.769007 0.755359
2023 5 6 4 37 15 1.214712 0.753137 0.412468 -28 2.748679 -28 -2.397084 -28 0.132583 -0.125040 0.862616 0.860216 0.767682 0.755203
2023 5 6 4 37 16 1.193596 0.805112 -0.434841 -28 2.568130 -28 2.950691 -29 0.115628 -0.310762 0.862598 0.860540 0.768716 0.754978
2023 5 6 4 37 17 1.159755 0.813059 0.051379 -28 -2.905136 -27 -2.705978 -28 0.171547 -0.241176 0.861889 0.859624 0.767584 0.755483
2023 5 6 4 37 18 1.180629 0.786112 0.972816 -28 -2.924684 -27 -1.872567 -28 0.125483 -0.385877 0.861320 0.859412 0.769008 0.755921
2023 5 6 4 37 19 1.192739 0.790446 0.475661 -28 -3.096051 -27 -2.170876 -28 0.355213 -0.172750 0.861133 0.858912 0.770240 0.755895
2023 5 6 4 37 20 1.133439 0.847394 0.200352 -28 2.459707 -28 -2.578951 -28 0.108044 -0.104419 0.860430 0.858362 0.767727 0.755932
2023 5 6 4 37 21 1.130033 0.825275 0.550270 -28 2.955481 -28 -2.104238 -28 0.104402 -0.164440 0.860315 0.858089 0.768652 0.756218
2023 5 6 4 37 22 1.233934 0.629586 0.788954 -28 -2.190928 -27 -2.001932 -28 0.422057 -0.999042 0.860240 0.858088 0.768308 0.755868
2023 5 6 4 37 23 1.123305 0.867558 -0.144688 -28 2.765060 -28 -3.109545 -28 0.149373 -0.142490 0.860537 0.858084 0.768592 0.756691
2023 5 6 4 37 24 1.133116 0.821434 -0.393779 -28 2.632250 -28 3.031349 -29 0.115238 -0.129421 0.860957 0.858605 0.767623 0.756311
2023 5 6 4 37 25 1.149419 0.841843 1.167232 -28 -1.537067 -27 -1.930551 -28 0.119327 -0.143141 0.860759 0.858158 0.769401 0.756626
2023 5 6 4 37 26 1.127695 0.847248 0.666045 -28 -2.396832 -27 -2.559533 -28 0.210485 -0.103621 0.861788 0.859420 0.766549 0.755816
2023 5 6 4 37 27 1.181383 0.833718 -0.456749 -28 2.538113 -28 2.772836 -29 0.098487 -0.173271 0.862406 0.859797 0.766899 0.754607
2023 5 6 4 37 28 1.128679 0.866780 0.549293 -28 -2.886160 -27 -2.206955 -28 0.122195 -0.189633 0.863650 0.861077 0.768296 0.754845
2023 5 6 4 37 29 1.109428 0.873398 0.972478 -28 -2.459342 -27 -1.179390 -28 0.103418 -0.104753 0.863955 0.862091 0.767182 0.754866
2023 5 6 4 37 30 1.125778 0.870856 0.560293 -28 3.084448 -28 -1.714205 -28 0.101118 -0.139349 0.863900 0.861394 0.767236 0.755248
2023 5 6 4 37 31 1.121763 0.885143 0.029008 -28 3.016549 -28 -2.784284 -28 0.103320 -0.118743 0.865549 0.861593 0.766726 0.755201
2023 5 6 4 37 32 1.111485 0.875446 -0.508611 -28 2.795080 -28 2.964223 -29 0.125815 -0.198694 0.864075 0.861876 0.766926 0.754886
2023 5 6 4 37 33 1.158991 0.797970 1.105368 -28 -2.292662 -27 -2.089242 -28 0.405711 -0.584745 0.864254 0.862487 0.767653 0.755681
2023 5 6 4 37 34 1.128393 0.872739 -0.497800 -28 2.223981 -28 2.422767 -29 0.233895 -0.217887 0.863903 0.861855 0.768685 0.755339
2023 5 6 4 37 35 1.130879 0.877232 -0.701738 -28 2.234477 -28 -3.078089 -28 0.195638 -0.122770 0.863380 0.860193 0.768387 0.754781
2023 5 6 4 37 36 1.073692 0.894134 -0.045533 -28 2.745925 -28 -3.050686 -28 0.102170 -0.105916 0.861540 0.857350 0.768242 0.757114
2023 5 6 4 37 37 1.129267 0.818631 0.111738 -28 2.963706 -28 -2.385532 -28 0.131383 -0.143483 0.858467 0.855363 0.769985 0.757090
2023 5 6 4 37 38 1.149083 0.833420 0.725453 -28 -2.956910 -27 -1.996089 -28 0.137880 -0.152385 0.858799 0.856002 0.768224 0.757068
2023 5 6 4 37 39 1.113609 0.880972 0.171610 -28 2.662854 -28 -2.142648 -28 0.202269 -0.127938 0.859679 0.857462 0.768729 0.756533
2023 5 6 4 37 40 1.172585 0.836251 0.626083 -28 -2.842390 -27 -2.131018 -28 0.105483 -0.105859 0.861266 0.858341 0.768041 0.754681
2023 5 6 4 37 41 1.193807 0.834016 -0.026754 -28 2.581118 -28 -2.563275 -28 0.099885 -0.173896 0.862020 0.859778 0.765363 0.754768
2023 5 6 4 37 42 1.160320 0.856156 0.115507 -28 2.899701 -28 -2.930664 -28 0.563819 -0.142509 0.861819 0.859230 0.766437 0.755432
2023 5 6 4 37 43 1.119338 0.877828 0.409072 -28 3.130761 -28 -2.276205 -28 0.161013 -0.197818 0.861916 0.859169 0.767154 0.756020
2023 5 6 4 37 44 1.115556 0.849912 0.133117 -28 2.834918 -28 -2.402750 -28 0.114940 -0.115375 0.864433 0.860498 0.768625 0.756134
2023 5 6 4 37 45 1.211148 0.779612 0.165322 -28 -3.059032 -27 -2.621354 -28 0.106496 -0.128800 0.866153 0.862894 0.768808 0.755835
2023 5 6 4 37 46 1.105156 0.857334 -0.303273 -28 2.142503 -28 -2.921233 -28 0.108201 -0.114365 0.865524 0.860246 0.768840 0.756734
2023 5 6 4 37 47 1.099669 0.882797 0.132307 -28 -3.043225 -27 -2.783722 -28 0.109489 -0.114560 0.863927 0.858537 0.769353 0.756479
2023 5 6 4 37 48 1.170843 0.831399 0.349575 -28 3.138797 -28 2.894418 -29 0.141606 -0.219237 0.863334 0.860813 0.769145 0.756732
2023 5 6 4 37 49 1.159342 0.841151 0.055181 -28 2.824709 -28 -2.482080 -28 0.159951 -0.151528 0.862904 0.860516 0.768406 0.757728
2023 5 6 4 37 50 1.102430 0.877296 0.764155 -28 -2.975684 -27 -2.387874 -28 0.240124 -0.228232 0.865688 0.860580 0.767985 0.755257
2023 5 6 4 37 51 1.154122 0.884390 -0.072565 -28 2.470556 -28 -2.873562 -28 0.125672 -0.116675 0.864832 0.862982 0.767367 0.755076
2023 5 6 4 37 52 1.121193 0.856836 0.127864 -28 2.605934 -28 3.045915 -29 0.106478 -0.096809 0.864545 0.861390 0.766921 0.754673
2023 5 6 4 37 53 1.109992 0.892417 -0.570283 -28 2.465852 -28 2.899974 -29 0.119375 -0.122790 0.862622 0.859973 0.767436 0.754715
2023 5 6 4 37 54 1.142213 0.874068 -0.043484 -28 2.693010 -28 -2.925314 -28 0.219897 -0.102797 0.862303 0.860200 0.766758 0.756035
2023 5 6 4 37 55 1.113609 0.867969 0.247116 -28 2.641563 -28 -2.435055 -28 0.121782 -0.128543 0.862079 0.859410 0.767471 0.756438
2023 5 6 4 37 56 1.150927 0.840059 0.380172 -28 -3.003065 -27 -2.440674 -28 0.305371 -0.184927 0.860751 0.858474 0.768253 0.756449
2023 5 6 4 37 57 1.152234 0.840744 -0.079285 -28 2.740715 -28 -2.598109 -28 0.201489 -0.224445 0.861207 0.858405 0.769280 0.757248
2023 5 6 4 37 58 1.104263 0.875635 0.513924 -28 -2.829079 -27 -2.339102 -28 0.091033 -0.100763 0.862187 0.859833 0.769533 0.756910
2023 5 6 4 37 59 1.161548 0.879216 -0.189625 -28 2.530019 -28 2.710400 -29 0.320620 -0.348727 0.862331 0.860381 0.768407 0.755781
2023 5 6 4 38 0 1.113364 0.892911 -0.984466 -28 1.844728 -28 2.576058 -29 0.173015 -0.168526 0.861921 0.859900 0.768241 0.755677
2023 5 6 4 38 1 1.105610 0.861466 0.176418 -28 2.674351 -28 -2.705114 -28 0.106939 -0.099050 0.861684 0.858769 0.768516 0.755615
2023 5 6 4 38 2 1.174540 0.860490 0.026068 -28 2.602577 -28 -3.050150 -28 0.120703 -0.170154 0.860347 0.858242 0.768283 0.757356
2023 5 6 4 38 3 1.139533 0.886077 -0.721061 -28 1.698982 -28 2.583324 -29 0.127720 -0.123978 0.862193 0.858276 0.769436 0.757305
2023 5 6 4 38 4 1.155353 0.846495 -0.905651 -28 1.628746 -28 2.795463 -29 0.141076 -0.139089 0.862440 0.859748 0.769385 0.756987
2023 5 6 4 38 5 1.166018 0.823247 0.442201 -28 -2.906811 -27 -2.461189 -28 0.136101 -0.244729 0.861363 0.857488 0.770162 0.757457
2023 5 6 4 38 6 1.132807 0.857566 0.116983 -28 3.111397 -28 -2.613671 -28 0.122233 -0.107347 0.858801 0.855606 0.769695 0.757110
2023 5 6 4 38 7 1.148421 0.833308 0.200975 -28 3.003641 -28 -2.634943 -28 0.128568 -0.220910 0.857026 0.854223 0.770034 0.757781
2023 5 6 4 38 8 1.130581 0.864605 -0.125778 -28 3.029769 -28 -3.002360 -28 0.096433 -0.112213 0.856683 0.854302 0.768694 0.756777
2023 5 6 4 38 9 1.143795 0.828823 -0.227380 -28 2.205665 -28 3.127675 -29 0.145524 -0.105483 0.857694 0.855200 0.767795 0.756994
2023 5 6 4 38 10 1.163750 0.755604 0.535205 -28 -2.788604 -27 -2.781621 -28 0.318339 -0.180802 0.858403 0.856272 0.772576 0.757272
2023 5 6 4 38 11 1.153271 0.809137 -0.181803 -28 2.111109 -28 -2.648765 -28 0.137653 -0.109069 0.858778 0.856848 0.771301 0.757468
2023 5 6 4 38 12 1.255028 0.794987 -0.154730 -28 2.108676 -28 3.064215 -29 0.254961 -0.245124 0.858630 0.856712 0.768878 0.757582
2023 5 6 4 38 13 1.134502 0.900078 -1.072910 -28 1.715860 -28 2.847253 -29 0.100904 -0.143921 0.861033 0.856892 0.769876 0.757091
2023 5 6 4 38 14 1.138914 0.901702 -0.721928 -28 1.823851 -28 2.815455 -29 0.208658 -0.115702 0.863687 0.859780 0.769624 0.757209
2023 5 6 4 38 15 1.143283 0.809655 -0.122584 -28 -3.120380 -27 -2.882959 -28 0.150237 -0.119448 0.863721 0.861475 0.768271 0.756241
2023 5 6 4 38 16 1.252492 0.768923 0.211096 -28 2.850321 -28 -2.939838 -28 0.246085 -0.392479 0.863152 0.861322 0.767698 0.754110
2023 5 6 4 38 17 1.148920 0.811236 -0.085864 -28 2.530215 -28 2.948343 -29 0.116480 -0.114392 0.863021 0.860490 0.766762 0.754148
2023 5 6 4 38 18 1.111606 0.842934 0.211584 -28 2.790057 -28 -2.700996 -28 0.103396 -0.106016 0.861804 0.858478 0.767658 0.754521
2023 5 6 4 38 19 1.164243 0.809892 0.279497 -28 -3.119999 -27 -2.280854 -28 0.144376 -0.169161 0.860022 0.857457 0.767469 0.755964
2023 5 6 4 38 20 1.149197 0.832351 0.547353 -28 3.049132 -28 -2.331541 -28 0.104010 -0.137900 0.860424 0.857923 0.768049 0.756098
2023 5 6 4 38 21 1.108978 0.872750 -0.338462 -28 2.123963 -28 3.043610 -29 0.136718 -0.108659 0.860268 0.858468 0.769154 0.756022
2023 5 6 4 38 22 1.135548 0.856950 0.162198 -28 2.273096 -28 -2.822050 -28 0.101412 -0.102488 0.860140 0.858241 0.767682 0.754918
2023 5 6 4 38 23 1.198874 0.789728 -0.179655 -28 3.022940 -28 -3.011364 -28 0.160558 -0.131947 0.861718 0.858462 0.767902 0.755416
